user_id,filename,index
6908,opensnp_alldata\user6908_file5291_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1021
6910,opensnp_alldata\user6910_file5297_yearofbirth_unknown_sex_unknown.23andme.txt,1024
6923,opensnp_alldata\user6923_file5315_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,1027
5633,opensnp_alldata\user5633_file5318_yearofbirth_1966_sex_XX.ancestry.txt,1028
6927,opensnp_alldata\user6927_file5321_yearofbirth_unknown_sex_unknown.ancestry.txt,1030
6934,opensnp_alldata\user6934_file5332_yearofbirth_1946_sex_XY.ancestry.txt,1031
6935,opensnp_alldata\user6935_file5333_yearofbirth_1983_sex_XX.ancestry.txt,1032
6936,opensnp_alldata\user6936_file5334_yearofbirth_1986_sex_XY.23andme.txt,1033
6943,opensnp_alldata\user6943_file5343_yearofbirth_unknown_sex_unknown.23andme.txt,1034
6971,opensnp_alldata\user6971_file5370_yearofbirth_unknown_sex_unknown.23andme.txt,1035
9079,opensnp_alldata\user9079_file7418_yearofbirth_1997_sex_XY.ftdna-illumina.txt,1036
6981,opensnp_alldata\user6981_file5377_yearofbirth_unknown_sex_XY.23andme.txt,1037
6989,opensnp_alldata\user6989_file5383_yearofbirth_1982_sex_XY.23andme.txt,1038
6993,opensnp_alldata\user6993_file5413_yearofbirth_unknown_sex_unknown.23andme.txt,1039
4185,opensnp_alldata\user4185_file5962_yearofbirth_unknown_sex_unknown.23andme.txt,1040
6959,opensnp_alldata\user6959_file5360_yearofbirth_1985_sex_XY.ftdna-illumina.txt,1041
7011,opensnp_alldata\user7011_file5423_yearofbirth_1947_sex_unknown.ancestry.txt,1042
7014,opensnp_alldata\user7014_file5426_yearofbirth_1965_sex_XY.23andme.txt,1043
7019,opensnp_alldata\user7019_file5430_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1044
7020,opensnp_alldata\user7020_file5431_yearofbirth_unknown_sex_unknown.23andme.txt,1045
7028,opensnp_alldata\user7028_file5438_yearofbirth_unknown_sex_unknown.ancestry.txt,1046
7047,opensnp_alldata\user7047_file5450_yearofbirth_1990_sex_XY.23andme.txt,1047
7055,opensnp_alldata\user7055_file5461_yearofbirth_unknown_sex_unknown.23andme.txt,1049
7053,opensnp_alldata\user7053_file5459_yearofbirth_1979_sex_XX.23andme.txt,1050
6248,opensnp_alldata\user6248_file5462_yearofbirth_1993_sex_XX.23andme.txt,1051
7072,opensnp_alldata\user7072_file5473_yearofbirth_unknown_sex_unknown.23andme.txt,1052
7080,opensnp_alldata\user7080_file5481_yearofbirth_1997_sex_XY.23andme.txt,1053
7082,opensnp_alldata\user7082_file5483_yearofbirth_unknown_sex_unknown.23andme.txt,1054
7089,opensnp_alldata\user7089_file5488_yearofbirth_unknown_sex_unknown.23andme.txt,1055
7092,opensnp_alldata\user7092_file5491_yearofbirth_unknown_sex_unknown.23andme.txt,1056
7114,opensnp_alldata\user7114_file5520_yearofbirth_1995_sex_XX.23andme.txt,1060
7616,opensnp_alldata\user7616_file5965_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1061
7134,opensnp_alldata\user7134_file5536_yearofbirth_1987_sex_XY.ancestry.txt,1062
7141,opensnp_alldata\user7141_file5540_yearofbirth_1957_sex_XX.ancestry.txt,1063
7144,opensnp_alldata\user7144_file5543_yearofbirth_unknown_sex_unknown.23andme.txt,1064
7153,opensnp_alldata\user7153_file5550_yearofbirth_unknown_sex_unknown.23andme.txt,1065
7155,opensnp_alldata\user7155_file5552_yearofbirth_unknown_sex_unknown.23andme.txt,1066
7156,opensnp_alldata\user7156_file5553_yearofbirth_unknown_sex_unknown.23andme.txt,1067
7184,opensnp_alldata\user7184_file5566_yearofbirth_1985_sex_XX.ancestry.txt,1068
7189,opensnp_alldata\user7189_file5572_yearofbirth_1997_sex_XY.ancestry.txt,1072
7190,opensnp_alldata\user7190_file5574_yearofbirth_1962_sex_XX.ancestry.txt,1074
7195,opensnp_alldata\user7195_file5578_yearofbirth_1954_sex_XY.23andme.txt,1075
7198,opensnp_alldata\user7198_file5583_yearofbirth_unknown_sex_unknown.23andme.txt,1076
7199,opensnp_alldata\user7199_file5584_yearofbirth_unknown_sex_unknown.23andme.txt,1077
7214,opensnp_alldata\user7214_file5596_yearofbirth_1981_sex_XY.23andme.txt,1078
7218,opensnp_alldata\user7218_file5600_yearofbirth_1990_sex_XY.23andme.txt,1079
10260,opensnp_alldata\user10260_file8525_yearofbirth_1995_sex_XX.ancestry.txt,1080
7228,opensnp_alldata\user7228_file5608_yearofbirth_1972_sex_XX.ancestry.txt,1081
7232,opensnp_alldata\user7232_file5612_yearofbirth_unknown_sex_unknown.23andme.txt,1082
7244,opensnp_alldata\user7244_file5624_yearofbirth_unknown_sex_XY.ancestry.txt,1083
7252,opensnp_alldata\user7252_file5631_yearofbirth_unknown_sex_unknown.23andme.txt,1084
7266,opensnp_alldata\user7266_file5643_yearofbirth_1969_sex_XX.23andme.txt,1085
7267,opensnp_alldata\user7267_file5644_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1086
7636,opensnp_alldata\user7636_file5982_yearofbirth_1975_sex_XY.23andme.txt,1087
7292,opensnp_alldata\user7292_file5661_yearofbirth_1988_sex_other.23andme.txt,1088
7285,opensnp_alldata\user7285_file5656_yearofbirth_unknown_sex_unknown.23andme.txt,1089
7280,opensnp_alldata\user7280_file5651_yearofbirth_1978_sex_XX.23andme.txt,1090
7297,opensnp_alldata\user7297_file5666_yearofbirth_unknown_sex_unknown.ancestry.txt,1091
7307,opensnp_alldata\user7307_file5676_yearofbirth_unknown_sex_XY.ancestry.txt,1092
7312,opensnp_alldata\user7312_file5684_yearofbirth_unknown_sex_unknown.23andme.txt,1093
7320,opensnp_alldata\user7320_file5688_yearofbirth_1961_sex_XY.23andme.txt,1094
7322,opensnp_alldata\user7322_file5690_yearofbirth_unknown_sex_unknown.23andme.txt,1095
7339,opensnp_alldata\user7339_file5702_yearofbirth_unknown_sex_unknown.ancestry.txt,1096
4897,opensnp_alldata\user4897_file5715_yearofbirth_unknown_sex_unknown.23andme.txt,1097
7358,opensnp_alldata\user7358_file5716_yearofbirth_1981_sex_XY.23andme.txt,1098
7360,opensnp_alldata\user7360_file5718_yearofbirth_unknown_sex_unknown.23andme.txt,1099
7372,opensnp_alldata\user7372_file5726_yearofbirth_1972_sex_XY.ftdna-illumina.txt,1100
7362,opensnp_alldata\user7362_file5719_yearofbirth_1981_sex_XY.23andme-exome-vcf.txt,1101
7639,opensnp_alldata\user7639_file5983_yearofbirth_1995_sex_XX.23andme.txt,1102
7611,opensnp_alldata\user7611_file5987_yearofbirth_1966_sex_unknown.23andme.txt,1103
7732,opensnp_alldata\user7732_file6077_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1104
7733,opensnp_alldata\user7733_file6078_yearofbirth_unknown_sex_unknown.ancestry.txt,1105
7376,opensnp_alldata\user7376_file5729_yearofbirth_unknown_sex_unknown.ancestry.txt,1107
7377,opensnp_alldata\user7377_file5730_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1108
7622,opensnp_alldata\user7622_file5999_yearofbirth_1990_sex_XX.ancestry.txt,1109
7657,opensnp_alldata\user7657_file6002_yearofbirth_1990_sex_XX.23andme.txt,1110
7393,opensnp_alldata\user7393_file5743_yearofbirth_unknown_sex_unknown.23andme.txt,1111
7688,opensnp_alldata\user7688_file6032_yearofbirth_1981_sex_XX.ftdna-illumina.txt,1112
7693,opensnp_alldata\user7693_file6038_yearofbirth_1980_sex_XY.ancestry.txt,1113
7345,opensnp_alldata\user7345_file5785_yearofbirth_unknown_sex_unknown.ancestry.txt,1114
7454,opensnp_alldata\user7454_file5806_yearofbirth_1962_sex_XY.ancestry.txt,1115
7465,opensnp_alldata\user7465_file5812_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1116
7466,opensnp_alldata\user7466_file5813_yearofbirth_unknown_sex_unknown.23andme.txt,1117
7470,opensnp_alldata\user7470_file5817_yearofbirth_unknown_sex_XX.ancestry.txt,1118
7471,opensnp_alldata\user7471_file5818_yearofbirth_unknown_sex_unknown.23andme.txt,1119
7475,opensnp_alldata\user7475_file5821_yearofbirth_unknown_sex_unknown.23andme.txt,1120
7485,opensnp_alldata\user7485_file5830_yearofbirth_1983_sex_XX.23andme.txt,1122
7498,opensnp_alldata\user7498_file5842_yearofbirth_unknown_sex_unknown.ancestry.txt,1123
7493,opensnp_alldata\user7493_file5843_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,1124
7510,opensnp_alldata\user7510_file5856_yearofbirth_unknown_sex_unknown.23andme.txt,1125
7538,opensnp_alldata\user7538_file5884_yearofbirth_1982_sex_XY.ftdna-illumina.txt,1127
7547,opensnp_alldata\user7547_file5897_yearofbirth_unknown_sex_unknown.23andme.txt,1128
7549,opensnp_alldata\user7549_file5899_yearofbirth_unknown_sex_XY.23andme.txt,1129
7565,opensnp_alldata\user7565_file5911_yearofbirth_1963_sex_unknown.23andme.txt,1130
7567,opensnp_alldata\user7567_file5913_yearofbirth_1964_sex_XY.ancestry.txt,1131
7568,opensnp_alldata\user7568_file5914_yearofbirth_unknown_sex_unknown.23andme.txt,1132
7561,opensnp_alldata\user7561_file5907_yearofbirth_1985_sex_XX.ancestry.txt,1133
7569,opensnp_alldata\user7569_file5915_yearofbirth_1959_sex_XX.ancestry.txt,1134
5263,opensnp_alldata\user5263_file5931_yearofbirth_unknown_sex_unknown.23andme.txt,1136
7585,opensnp_alldata\user7585_file5932_yearofbirth_1992_sex_XY.23andme.txt,1137
7597,opensnp_alldata\user7597_file5943_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1138
7163,opensnp_alldata\user7163_file5947_yearofbirth_1971_sex_XY.ftdna-illumina.txt,1140
7701,opensnp_alldata\user7701_file6045_yearofbirth_1999_sex_XX.23andme.txt,1143
7708,opensnp_alldata\user7708_file6051_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1144
7753,opensnp_alldata\user7753_file6103_yearofbirth_1976_sex_XY.ancestry.txt,1145
7759,opensnp_alldata\user7759_file6108_yearofbirth_1989_sex_XY.23andme.txt,1146
7761,opensnp_alldata\user7761_file6111_yearofbirth_unknown_sex_unknown.23andme.txt,1148
7763,opensnp_alldata\user7763_file6113_yearofbirth_unknown_sex_unknown.ancestry.txt,1149
7757,opensnp_alldata\user7757_file6122_yearofbirth_1973_sex_XX.ancestry.txt,1150
7787,opensnp_alldata\user7787_file6143_yearofbirth_unknown_sex_unknown.23andme.txt,1151
7785,opensnp_alldata\user7785_file6141_yearofbirth_1974_sex_XX.23andme.txt,1152
6861,opensnp_alldata\user6861_file6156_yearofbirth_unknown_sex_unknown.23andme.txt,1153
7841,opensnp_alldata\user7841_file6196_yearofbirth_unknown_sex_unknown.23andme.txt,1154
7854,opensnp_alldata\user7854_file6207_yearofbirth_1992_sex_XX.ancestry.txt,1155
7857,opensnp_alldata\user7857_file6211_yearofbirth_1993_sex_XX.ancestry.txt,1156
7923,opensnp_alldata\user7923_file6274_yearofbirth_unknown_sex_unknown.23andme.txt,1157
8129,opensnp_alldata\user8129_file6463_yearofbirth_1979_sex_XX.23andme.txt,1159
8134,opensnp_alldata\user8134_file6467_yearofbirth_unknown_sex_unknown.23andme.txt,1160
8135,opensnp_alldata\user8135_file6468_yearofbirth_unknown_sex_unknown.23andme.txt,1161
7828,opensnp_alldata\user7828_file6185_yearofbirth_1991_sex_XX.ftdna-illumina.txt,1163
8015,opensnp_alldata\user8015_file6351_yearofbirth_1969_sex_XY.ftdna-illumina.txt,1164
8046,opensnp_alldata\user8046_file6378_yearofbirth_1964_sex_XX.23andme.txt,1166
8049,opensnp_alldata\user8049_file6381_yearofbirth_unknown_sex_unknown.ancestry.txt,1167
8052,opensnp_alldata\user8052_file6384_yearofbirth_1975_sex_XY.ftdna-illumina.txt,1168
9869,opensnp_alldata\user9869_file8128_yearofbirth_unknown_sex_unknown.23andme.txt,1169
7929,opensnp_alldata\user7929_file6281_yearofbirth_unknown_sex_unknown.23andme.txt,1170
7931,opensnp_alldata\user7931_file6284_yearofbirth_unknown_sex_unknown.ancestry.txt,1171
9246,opensnp_alldata\user9246_file7572_yearofbirth_1986_sex_XY.23andme.txt,1172
8058,opensnp_alldata\user8058_file6391_yearofbirth_unknown_sex_unknown.23andme.txt,1173
8060,opensnp_alldata\user8060_file6394_yearofbirth_unknown_sex_unknown.23andme.txt,1174
8073,opensnp_alldata\user8073_file6404_yearofbirth_unknown_sex_unknown.23andme.txt,1175
8076,opensnp_alldata\user8076_file6405_yearofbirth_1985_sex_XX.23andme.txt,1176
8085,opensnp_alldata\user8085_file6426_yearofbirth_1980_sex_XY.ftdna-illumina.txt,1179
8090,opensnp_alldata\user8090_file6431_yearofbirth_unknown_sex_unknown.23andme.txt,1180
8100,opensnp_alldata\user8100_file6442_yearofbirth_unknown_sex_unknown.23andme.txt,1181
8314,opensnp_alldata\user8314_file6645_yearofbirth_unknown_sex_unknown.23andme.txt,1182
7945,opensnp_alldata\user7945_file6293_yearofbirth_unknown_sex_unknown.23andme.txt,1183
7953,opensnp_alldata\user7953_file6302_yearofbirth_unknown_sex_unknown.ancestry.txt,1184
7954,opensnp_alldata\user7954_file6303_yearofbirth_1980_sex_XX.23andme.txt,1185
7955,opensnp_alldata\user7955_file6304_yearofbirth_unknown_sex_unknown.23andme.txt,1186
7959,opensnp_alldata\user7959_file6309_yearofbirth_1969_sex_XX.ancestry.txt,1187
7967,opensnp_alldata\user7967_file6312_yearofbirth_1978_sex_XX.23andme.txt,1188
8318,opensnp_alldata\user8318_file6649_yearofbirth_unknown_sex_unknown.23andme.txt,1189
8403,opensnp_alldata\user8403_file6731_yearofbirth_1953_sex_unknown.23andme.txt,1190
7981,opensnp_alldata\user7981_file6325_yearofbirth_unknown_sex_unknown.23andme.txt,1192
7989,opensnp_alldata\user7989_file6330_yearofbirth_1989_sex_XX.23andme.txt,1193
7992,opensnp_alldata\user7992_file6331_yearofbirth_unknown_sex_unknown.23andme.txt,1194
6882,opensnp_alldata\user6882_file6340_yearofbirth_1982_sex_XX.23andme.txt,1195
7876,opensnp_alldata\user7876_file6234_yearofbirth_1960_sex_XX.23andme.txt,1198
7882,opensnp_alldata\user7882_file6237_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1199
7888,opensnp_alldata\user7888_file6238_yearofbirth_1995_sex_XX.ancestry.txt,1200
7905,opensnp_alldata\user7905_file6252_yearofbirth_1997_sex_unknown.23andme.txt,1201
7907,opensnp_alldata\user7907_file6253_yearofbirth_unknown_sex_unknown.ancestry.txt,1202
7912,opensnp_alldata\user7912_file6259_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1203
7915,opensnp_alldata\user7915_file6262_yearofbirth_1971_sex_XY.23andme.txt,1204
8178,opensnp_alldata\user8178_file6510_yearofbirth_1994_sex_XY.23andme.txt,1206
9081,opensnp_alldata\user9081_file7421_yearofbirth_1974_sex_XY.ancestry.txt,1207
8184,opensnp_alldata\user8184_file6521_yearofbirth_unknown_sex_unknown.23andme.txt,1208
8155,opensnp_alldata\user8155_file6526_yearofbirth_unknown_sex_unknown.23andme.txt,1209
8202,opensnp_alldata\user8202_file6541_yearofbirth_unknown_sex_unknown.23andme.txt,1211
8204,opensnp_alldata\user8204_file6543_yearofbirth_unknown_sex_unknown.ancestry.txt,1212
8206,opensnp_alldata\user8206_file6545_yearofbirth_unknown_sex_unknown.23andme.txt,1213
8212,opensnp_alldata\user8212_file6553_yearofbirth_1970_sex_unknown.ancestry.txt,1214
8217,opensnp_alldata\user8217_file6558_yearofbirth_1973_sex_XX.23andme.txt,1215
8246,opensnp_alldata\user8246_file6582_yearofbirth_1961_sex_XY.23andme.txt,1216
8237,opensnp_alldata\user8237_file6571_yearofbirth_unknown_sex_unknown.23andme.txt,1217
8319,opensnp_alldata\user8319_file6651_yearofbirth_1983_sex_XY.ancestry.txt,1218
8336,opensnp_alldata\user8336_file6671_yearofbirth_unknown_sex_unknown.23andme.txt,1219
8360,opensnp_alldata\user8360_file6688_yearofbirth_1990_sex_XX.ancestry.txt,1220
8363,opensnp_alldata\user8363_file6691_yearofbirth_unknown_sex_unknown.23andme.txt,1221
8369,opensnp_alldata\user8369_file6698_yearofbirth_1971_sex_XY.23andme-exome-vcf.txt,1222
8379,opensnp_alldata\user8379_file6711_yearofbirth_unknown_sex_unknown.ancestry.txt,1225
9366,opensnp_alldata\user9366_file7674_yearofbirth_unknown_sex_unknown.ancestry.txt,1226
8266,opensnp_alldata\user8266_file6596_yearofbirth_unknown_sex_unknown.23andme.txt,1227
8415,opensnp_alldata\user8415_file6744_yearofbirth_unknown_sex_unknown.23andme.txt,1228
8416,opensnp_alldata\user8416_file6745_yearofbirth_1983_sex_unknown.23andme.txt,1229
8423,opensnp_alldata\user8423_file6750_yearofbirth_unknown_sex_XY.23andme.txt,1230
8427,opensnp_alldata\user8427_file6753_yearofbirth_1981_sex_XX.ftdna-illumina.txt,1231
8635,opensnp_alldata\user8635_file6991_yearofbirth_unknown_sex_XY.23andme.txt,1232
8844,opensnp_alldata\user8844_file7191_yearofbirth_2005_sex_XY.ancestry.txt,1233
8911,opensnp_alldata\user8911_file7244_yearofbirth_1965_sex_XX.23andme.txt,1234
8933,opensnp_alldata\user8933_file7266_yearofbirth_1975_sex_unknown.ftdna-illumina.txt,1235
9072,opensnp_alldata\user9072_file7413_yearofbirth_unknown_sex_unknown.23andme.txt,1236
8948,opensnp_alldata\user8948_file7287_yearofbirth_unknown_sex_unknown.23andme.txt,1237
8951,opensnp_alldata\user8951_file7291_yearofbirth_unknown_sex_unknown.23andme.txt,1238
8988,opensnp_alldata\user8988_file7333_yearofbirth_unknown_sex_unknown.23andme.txt,1239
8990,opensnp_alldata\user8990_file7334_yearofbirth_unknown_sex_unknown.ancestry.txt,1240
8449,opensnp_alldata\user8449_file6813_yearofbirth_1986_sex_XY.23andme.txt,1241
8655,opensnp_alldata\user8655_file7006_yearofbirth_1983_sex_XX.ancestry.txt,1242
8653,opensnp_alldata\user8653_file7010_yearofbirth_2003_sex_XY.ftdna-illumina.txt,1244
8675,opensnp_alldata\user8675_file7024_yearofbirth_1993_sex_XX.23andme.txt,1245
8685,opensnp_alldata\user8685_file7031_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1246
8701,opensnp_alldata\user8701_file7046_yearofbirth_unknown_sex_unknown.23andme.txt,1247
8707,opensnp_alldata\user8707_file7050_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1248
8466,opensnp_alldata\user8466_file6829_yearofbirth_1999_sex_XX.ancestry.txt,1249
8818,opensnp_alldata\user8818_file7166_yearofbirth_unknown_sex_unknown.23andme.txt,1251
8905,opensnp_alldata\user8905_file7239_yearofbirth_unknown_sex_unknown.23andme.txt,1252
8930,opensnp_alldata\user8930_file7263_yearofbirth_1982_sex_XX.ftdna-illumina.txt,1253
8947,opensnp_alldata\user8947_file7304_yearofbirth_1998_sex_XY.ancestry.txt,1254
8934,opensnp_alldata\user8934_file7318_yearofbirth_1990_sex_XY.23andme.txt,1255
8977,opensnp_alldata\user8977_file7322_yearofbirth_unknown_sex_XX.23andme.txt,1256
8978,opensnp_alldata\user8978_file7323_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1257
8476,opensnp_alldata\user8476_file6841_yearofbirth_unknown_sex_XX.23andme.txt,1258
8499,opensnp_alldata\user8499_file6869_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1259
8522,opensnp_alldata\user8522_file6889_yearofbirth_1987_sex_XY.23andme.txt,1260
8529,opensnp_alldata\user8529_file6890_yearofbirth_unknown_sex_unknown.ancestry.txt,1261
8731,opensnp_alldata\user8731_file7067_yearofbirth_unknown_sex_unknown.23andme.txt,1262
8534,opensnp_alldata\user8534_file6896_yearofbirth_1982_sex_XY.ancestry.txt,1263
8538,opensnp_alldata\user8538_file6898_yearofbirth_unknown_sex_unknown.ancestry.txt,1264
8578,opensnp_alldata\user8578_file6937_yearofbirth_unknown_sex_unknown.ancestry.txt,1265
8841,opensnp_alldata\user8841_file7184_yearofbirth_unknown_sex_unknown.23andme.txt,1266
8852,opensnp_alldata\user8852_file7197_yearofbirth_2002_sex_XY.23andme.txt,1267
8864,opensnp_alldata\user8864_file7207_yearofbirth_unknown_sex_unknown.23andme.txt,1268
8874,opensnp_alldata\user8874_file7214_yearofbirth_unknown_sex_unknown.23andme.txt,1269
8915,opensnp_alldata\user8915_file7249_yearofbirth_1992_sex_XY.23andme.txt,1270
8885,opensnp_alldata\user8885_file7222_yearofbirth_unknown_sex_unknown.ancestry.txt,1271
8547,opensnp_alldata\user8547_file6908_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1272
8739,opensnp_alldata\user8739_file7073_yearofbirth_unknown_sex_unknown.ancestry.txt,1274
8737,opensnp_alldata\user8737_file7075_yearofbirth_1967_sex_XY.23andme.txt,1275
5943,opensnp_alldata\user5943_file7109_yearofbirth_unknown_sex_unknown.ancestry.txt,1276
8780,opensnp_alldata\user8780_file7119_yearofbirth_1985_sex_XY.ftdna-illumina.txt,1277
4696,opensnp_alldata\user4696_file6913_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1278
9421,opensnp_alldata\user9421_file7721_yearofbirth_unknown_sex_unknown.23andme.txt,1279
8561,opensnp_alldata\user8561_file6923_yearofbirth_unknown_sex_unknown.23andme.txt,1280
9023,opensnp_alldata\user9023_file7361_yearofbirth_1983_sex_XX.ancestry.txt,1281
8565,opensnp_alldata\user8565_file6929_yearofbirth_1973_sex_XY.ancestry.txt,1282
8567,opensnp_alldata\user8567_file6931_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,1283
9039,opensnp_alldata\user9039_file7382_yearofbirth_unknown_sex_unknown.ancestry.txt,1284
9046,opensnp_alldata\user9046_file7394_yearofbirth_unknown_sex_unknown.ancestry.txt,1287
9050,opensnp_alldata\user9050_file7398_yearofbirth_1993_sex_XY.ftdna-illumina.txt,1288
8788,opensnp_alldata\user8788_file7133_yearofbirth_unknown_sex_unknown.23andme.txt,1289
8588,opensnp_alldata\user8588_file6946_yearofbirth_1967_sex_XY.ancestry.txt,1290
8291,opensnp_alldata\user8291_file6947_yearofbirth_1982_sex_unknown.23andme.txt,1291
9078,opensnp_alldata\user9078_file7417_yearofbirth_1980_sex_XX.23andme.txt,1293
8592,opensnp_alldata\user8592_file6955_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1294
8598,opensnp_alldata\user8598_file6959_yearofbirth_unknown_sex_unknown.23andme.txt,1295
8619,opensnp_alldata\user8619_file6974_yearofbirth_unknown_sex_unknown.ancestry.txt,1296
4032,opensnp_alldata\user4032_file7141_yearofbirth_1986_sex_XY.23andme.txt,1297
8796,opensnp_alldata\user8796_file7142_yearofbirth_unknown_sex_unknown.23andme.txt,1298
8803,opensnp_alldata\user8803_file7146_yearofbirth_unknown_sex_unknown.23andme.txt,1299
8808,opensnp_alldata\user8808_file7151_yearofbirth_unknown_sex_unknown.23andme.txt,1300
9812,opensnp_alldata\user9812_file8071_yearofbirth_unknown_sex_unknown.23andme.txt,1301
9876,opensnp_alldata\user9876_file8136_yearofbirth_unknown_sex_unknown.23andme.txt,1302
9107,opensnp_alldata\user9107_file7449_yearofbirth_1978_sex_XX.ftdna-illumina.txt,1303
9158,opensnp_alldata\user9158_file7495_yearofbirth_unknown_sex_unknown.23andme.txt,1304
9906,opensnp_alldata\user9906_file8174_yearofbirth_1965_sex_XX.ancestry.txt,1305
9111,opensnp_alldata\user9111_file7452_yearofbirth_unknown_sex_unknown.ancestry.txt,1306
9429,opensnp_alldata\user9429_file7728_yearofbirth_1981_sex_XY.ftdna-illumina.txt,1307
9430,opensnp_alldata\user9430_file7729_yearofbirth_unknown_sex_unknown.23andme.txt,1308
9457,opensnp_alldata\user9457_file7756_yearofbirth_unknown_sex_unknown.23andme.txt,1310
9450,opensnp_alldata\user9450_file7749_yearofbirth_unknown_sex_unknown.23andme.txt,1311
9427,opensnp_alldata\user9427_file7751_yearofbirth_unknown_sex_unknown.23andme.txt,1312
9480,opensnp_alldata\user9480_file7774_yearofbirth_unknown_sex_unknown.ancestry.txt,1313
9486,opensnp_alldata\user9486_file7780_yearofbirth_1992_sex_XY.23andme.txt,1314
9489,opensnp_alldata\user9489_file7786_yearofbirth_unknown_sex_XY.23andme.txt,1315
9119,opensnp_alldata\user9119_file7458_yearofbirth_unknown_sex_unknown.23andme.txt,1317
9928,opensnp_alldata\user9928_file8189_yearofbirth_unknown_sex_unknown.23andme.txt,1319
9126,opensnp_alldata\user9126_file7468_yearofbirth_1974_sex_XX.23andme.txt,1320
9129,opensnp_alldata\user9129_file7470_yearofbirth_unknown_sex_unknown.ancestry.txt,1321
9133,opensnp_alldata\user9133_file7475_yearofbirth_1989_sex_unknown.23andme.txt,1322
9702,opensnp_alldata\user9702_file8548_yearofbirth_unknown_sex_unknown.23andme.txt,1323
9832,opensnp_alldata\user9832_file8089_yearofbirth_unknown_sex_unknown.ancestry.txt,1324
9835,opensnp_alldata\user9835_file8091_yearofbirth_unknown_sex_unknown.ancestry.txt,1325
9941,opensnp_alldata\user9941_file8207_yearofbirth_1964_sex_XY.ftdna-illumina.txt,1326
9135,opensnp_alldata\user9135_file7478_yearofbirth_unknown_sex_unknown.23andme.txt,1327
9146,opensnp_alldata\user9146_file7485_yearofbirth_1989_sex_XY.ftdna-illumina.txt,1328
9516,opensnp_alldata\user9516_file7810_yearofbirth_unknown_sex_unknown.23andme.txt,1329
9518,opensnp_alldata\user9518_file7812_yearofbirth_unknown_sex_unknown.23andme.txt,1330
9519,opensnp_alldata\user9519_file7813_yearofbirth_unknown_sex_unknown.23andme.txt,1331
9527,opensnp_alldata\user9527_file7818_yearofbirth_1980_sex_XX.23andme.txt,1332
9539,opensnp_alldata\user9539_file7827_yearofbirth_unknown_sex_unknown.ancestry.txt,1333
9541,opensnp_alldata\user9541_file7828_yearofbirth_unknown_sex_unknown.23andme.txt,1334
9548,opensnp_alldata\user9548_file7831_yearofbirth_unknown_sex_unknown.ancestry.txt,1335
9565,opensnp_alldata\user9565_file7839_yearofbirth_1983_sex_XY.23andme.txt,1338
9568,opensnp_alldata\user9568_file7842_yearofbirth_1979_sex_XY.23andme.txt,1339
9164,opensnp_alldata\user9164_file7500_yearofbirth_unknown_sex_unknown.ancestry.txt,1341
9166,opensnp_alldata\user9166_file7503_yearofbirth_unknown_sex_unknown.23andme.txt,1343
9172,opensnp_alldata\user9172_file7506_yearofbirth_unknown_sex_unknown.23andme.txt,1344
9185,opensnp_alldata\user9185_file7516_yearofbirth_1965_sex_XX.23andme.txt,1345
10171,opensnp_alldata\user10171_file8436_yearofbirth_unknown_sex_unknown.23andme.txt,1346
9589,opensnp_alldata\user9589_file7856_yearofbirth_unknown_sex_unknown.23andme.txt,1349
10279,opensnp_alldata\user10279_file8537_yearofbirth_1988_sex_XX.23andme.txt,1350
9969,opensnp_alldata\user9969_file8234_yearofbirth_unknown_sex_unknown.23andme.txt,1351
9974,opensnp_alldata\user9974_file8238_yearofbirth_1970_sex_XX.ancestry.txt,1352
10012,opensnp_alldata\user10012_file8276_yearofbirth_unknown_sex_unknown.23andme.txt,1353
9215,opensnp_alldata\user9215_file7543_yearofbirth_1981_sex_XX.23andme.txt,1356
9218,opensnp_alldata\user9218_file7545_yearofbirth_1980_sex_XX.ancestry.txt,1357
9220,opensnp_alldata\user9220_file7546_yearofbirth_unknown_sex_unknown.23andme.txt,1358
9223,opensnp_alldata\user9223_file7548_yearofbirth_unknown_sex_unknown.ancestry.txt,1359
9616,opensnp_alldata\user9616_file7878_yearofbirth_unknown_sex_unknown.23andme.txt,1362
