user_id,filename,index
5233,opensnp_alldata/opensnp_datadump.current/user5233_file3747_yearofbirth_unknown_sex_unknown.23andme.txt,792
5235,opensnp_alldata/opensnp_datadump.current/user5235_file3749_yearofbirth_1978_sex_XY.23andme.txt,793
5397,opensnp_alldata/opensnp_datadump.current/user5397_file3910_yearofbirth_unknown_sex_unknown.23andme.txt,795
5408,opensnp_alldata/opensnp_datadump.current/user5408_file3919_yearofbirth_unknown_sex_unknown.23andme.txt,796
5460,opensnp_alldata/opensnp_datadump.current/user5460_file3958_yearofbirth_1978_sex_XX.23andme.txt,797
5456,opensnp_alldata/opensnp_datadump.current/user5456_file3955_yearofbirth_unknown_sex_unknown.23andme.txt,798
5475,opensnp_alldata/opensnp_datadump.current/user5475_file3971_yearofbirth_1967_sex_XY.23andme.txt,799
5478,opensnp_alldata/opensnp_datadump.current/user5478_file3973_yearofbirth_unknown_sex_unknown.23andme.txt,800
5480,opensnp_alldata/opensnp_datadump.current/user5480_file3975_yearofbirth_1985_sex_XX.genes-for-good.txt,802
5487,opensnp_alldata/opensnp_datadump.current/user5487_file3981_yearofbirth_unknown_sex_unknown.23andme.txt,803
5485,opensnp_alldata/opensnp_datadump.current/user5485_file3982_yearofbirth_unknown_sex_unknown.ancestry.txt,804
5494,opensnp_alldata/opensnp_datadump.current/user5494_file3990_yearofbirth_1977_sex_XX.ancestry.txt,805
5342,opensnp_alldata/opensnp_datadump.current/user5342_file3856_yearofbirth_unknown_sex_unknown.23andme.txt,806
949,opensnp_alldata/opensnp_datadump.current/user949_file3858_yearofbirth_1972_sex_XY.23andme.txt,807
5185,opensnp_alldata/opensnp_datadump.current/user5185_file3866_yearofbirth_unknown_sex_unknown.23andme.txt,808
5425,opensnp_alldata/opensnp_datadump.current/user5425_file3932_yearofbirth_unknown_sex_unknown.23andme.txt,809
5432,opensnp_alldata/opensnp_datadump.current/user5432_file3935_yearofbirth_unknown_sex_unknown.23andme.txt,810
5447,opensnp_alldata/opensnp_datadump.current/user5447_file3946_yearofbirth_1965_sex_XY.23andme.txt,811
5495,opensnp_alldata/opensnp_datadump.current/user5495_file3991_yearofbirth_1972_sex_XY.23andme.txt,812
5501,opensnp_alldata/opensnp_datadump.current/user5501_file3995_yearofbirth_unknown_sex_unknown.ancestry.txt,813
5506,opensnp_alldata/opensnp_datadump.current/user5506_file4000_yearofbirth_unknown_sex_unknown.ancestry.txt,814
5728,opensnp_alldata/opensnp_datadump.current/user5728_file4204_yearofbirth_unknown_sex_unknown.ancestry.txt,815
5514,opensnp_alldata/opensnp_datadump.current/user5514_file4005_yearofbirth_1967_sex_XY.ftdna-illumina.txt,816
5768,opensnp_alldata/opensnp_datadump.current/user5768_file4242_yearofbirth_unknown_sex_unknown.ancestry.txt,817
5820,opensnp_alldata/opensnp_datadump.current/user5820_file4298_yearofbirth_unknown_sex_unknown.23andme.txt,818
5830,opensnp_alldata/opensnp_datadump.current/user5830_file4308_yearofbirth_1987_sex_XX.23andme.txt,819
5833,opensnp_alldata/opensnp_datadump.current/user5833_file4311_yearofbirth_unknown_sex_unknown.23andme.txt,820
6731,opensnp_alldata/opensnp_datadump.current/user6731_file5126_yearofbirth_1991_sex_XY.23andme.txt,821
5850,opensnp_alldata/opensnp_datadump.current/user5850_file4328_yearofbirth_1956_sex_XY.23andme.txt,822
5853,opensnp_alldata/opensnp_datadump.current/user5853_file4332_yearofbirth_1982_sex_XY.23andme.txt,823
5515,opensnp_alldata/opensnp_datadump.current/user5515_file4007_yearofbirth_1986_sex_XY.23andme.txt,825
5743,opensnp_alldata/opensnp_datadump.current/user5743_file4219_yearofbirth_unknown_sex_unknown.23andme.txt,826
5790,opensnp_alldata/opensnp_datadump.current/user5790_file4266_yearofbirth_unknown_sex_unknown.ancestry.txt,828
5792,opensnp_alldata/opensnp_datadump.current/user5792_file4268_yearofbirth_1978_sex_XX.ftdna-illumina.txt,829
5800,opensnp_alldata/opensnp_datadump.current/user5800_file4277_yearofbirth_1966_sex_XX.23andme.txt,830
5803,opensnp_alldata/opensnp_datadump.current/user5803_file4280_yearofbirth_unknown_sex_unknown.23andme.txt,831
5810,opensnp_alldata/opensnp_datadump.current/user5810_file4286_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,832
5529,opensnp_alldata/opensnp_datadump.current/user5529_file4021_yearofbirth_1993_sex_XY.23andme.txt,833
5531,opensnp_alldata/opensnp_datadump.current/user5531_file4022_yearofbirth_2001_sex_XY.ancestry.txt,834
5536,opensnp_alldata/opensnp_datadump.current/user5536_file4031_yearofbirth_unknown_sex_unknown.ancestry.txt,835
5540,opensnp_alldata/opensnp_datadump.current/user5540_file4034_yearofbirth_unknown_sex_unknown.23andme.txt,836
5573,opensnp_alldata/opensnp_datadump.current/user5573_file4062_yearofbirth_1976_sex_XX.ftdna-illumina.txt,837
5628,opensnp_alldata/opensnp_datadump.current/user5628_file4118_yearofbirth_1985_sex_XX.ancestry.txt,838
5629,opensnp_alldata/opensnp_datadump.current/user5629_file4119_yearofbirth_unknown_sex_unknown.23andme.txt,839
5641,opensnp_alldata/opensnp_datadump.current/user5641_file4181_yearofbirth_1936_sex_XY.ftdna-illumina.txt,840
5557,opensnp_alldata/opensnp_datadump.current/user5557_file4046_yearofbirth_unknown_sex_unknown.23andme.txt,841
5568,opensnp_alldata/opensnp_datadump.current/user5568_file4058_yearofbirth_unknown_sex_unknown.23andme.txt,842
5581,opensnp_alldata/opensnp_datadump.current/user5581_file4072_yearofbirth_1991_sex_XX.ancestry.txt,844
5582,opensnp_alldata/opensnp_datadump.current/user5582_file4073_yearofbirth_1969_sex_XY.23andme.txt,845
4735,opensnp_alldata/opensnp_datadump.current/user4735_file4081_yearofbirth_unknown_sex_unknown.genes-for-good.txt,846
5612,opensnp_alldata/opensnp_datadump.current/user5612_file4103_yearofbirth_unknown_sex_unknown.23andme.txt,848
5613,opensnp_alldata/opensnp_datadump.current/user5613_file4105_yearofbirth_unknown_sex_unknown.23andme.txt,850
2969,opensnp_alldata/opensnp_datadump.current/user2969_file4132_yearofbirth_1990_sex_XX.23andme.txt,851
5745,opensnp_alldata/opensnp_datadump.current/user5745_file4221_yearofbirth_1964_sex_XX.23andme.txt,852
5859,opensnp_alldata/opensnp_datadump.current/user5859_file4336_yearofbirth_1973_sex_unknown.ftdna-illumina.txt,853
5659,opensnp_alldata/opensnp_datadump.current/user5659_file4143_yearofbirth_1948_sex_XY.ancestry.txt,854
7613,opensnp_alldata/opensnp_datadump.current/user7613_file5960_yearofbirth_1971_sex_XX.ancestry.txt,855
5666,opensnp_alldata/opensnp_datadump.current/user5666_file4153_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,856
5672,opensnp_alldata/opensnp_datadump.current/user5672_file4157_yearofbirth_unknown_sex_unknown.genes-for-good.txt,857
5675,opensnp_alldata/opensnp_datadump.current/user5675_file4159_yearofbirth_1981_sex_XY.23andme.txt,858
5683,opensnp_alldata/opensnp_datadump.current/user5683_file4165_yearofbirth_1988_sex_XY.23andme.txt,859
5701,opensnp_alldata/opensnp_datadump.current/user5701_file4180_yearofbirth_unknown_sex_unknown.23andme.txt,860
5709,opensnp_alldata/opensnp_datadump.current/user5709_file4184_yearofbirth_unknown_sex_unknown.ancestry.txt,861
6115,opensnp_alldata/opensnp_datadump.current/user6115_file4624_yearofbirth_unknown_sex_unknown.23andme.txt,862
5775,opensnp_alldata/opensnp_datadump.current/user5775_file4250_yearofbirth_1997_sex_XX.ancestry.txt,864
5821,opensnp_alldata/opensnp_datadump.current/user5821_file4300_yearofbirth_unknown_sex_unknown.23andme.txt,866
5826,opensnp_alldata/opensnp_datadump.current/user5826_file4304_yearofbirth_1998_sex_XY.ancestry.txt,867
5867,opensnp_alldata/opensnp_datadump.current/user5867_file4344_yearofbirth_unknown_sex_unknown.ancestry.txt,868
5868,opensnp_alldata/opensnp_datadump.current/user5868_file4346_yearofbirth_1990_sex_XY.23andme.txt,869
5881,opensnp_alldata/opensnp_datadump.current/user5881_file4355_yearofbirth_unknown_sex_unknown.23andme.txt,871
6117,opensnp_alldata/opensnp_datadump.current/user6117_file4637_yearofbirth_1983_sex_XY.ancestry.txt,872
6120,opensnp_alldata/opensnp_datadump.current/user6120_file4640_yearofbirth_unknown_sex_unknown.23andme.txt,873
6124,opensnp_alldata/opensnp_datadump.current/user6124_file4643_yearofbirth_1994_sex_XX.23andme.txt,874
6127,opensnp_alldata/opensnp_datadump.current/user6127_file4646_yearofbirth_1987_sex_XY.ancestry.txt,875
6131,opensnp_alldata/opensnp_datadump.current/user6131_file4649_yearofbirth_unknown_sex_unknown.ancestry.txt,876
4738,opensnp_alldata/opensnp_datadump.current/user4738_file4655_yearofbirth_1969_sex_XY.ftdna-illumina.txt,877
5884,opensnp_alldata/opensnp_datadump.current/user5884_file4358_yearofbirth_unknown_sex_unknown.23andme.txt,878
5888,opensnp_alldata/opensnp_datadump.current/user5888_file4361_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,879
5895,opensnp_alldata/opensnp_datadump.current/user5895_file4366_yearofbirth_1982_sex_XX.ancestry.txt,880
5900,opensnp_alldata/opensnp_datadump.current/user5900_file4370_yearofbirth_1979_sex_XY.23andme.txt,881
5221,opensnp_alldata/opensnp_datadump.current/user5221_file4376_yearofbirth_1981_sex_unknown.ancestry.txt,882
6191,opensnp_alldata/opensnp_datadump.current/user6191_file4695_yearofbirth_1971_sex_XX.ftdna-illumina.txt,883
5912,opensnp_alldata/opensnp_datadump.current/user5912_file4381_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,884
5924,opensnp_alldata/opensnp_datadump.current/user5924_file4389_yearofbirth_1988_sex_XY.23andme.txt,885
6187,opensnp_alldata/opensnp_datadump.current/user6187_file4690_yearofbirth_1981_sex_XY.23andme.txt,886
6184,opensnp_alldata/opensnp_datadump.current/user6184_file4689_yearofbirth_1977_sex_XX.ftdna-illumina.txt,887
6189,opensnp_alldata/opensnp_datadump.current/user6189_file4692_yearofbirth_1973_sex_XX.ancestry.txt,888
6192,opensnp_alldata/opensnp_datadump.current/user6192_file4696_yearofbirth_1983_sex_XX.23andme.txt,889
6296,opensnp_alldata/opensnp_datadump.current/user6296_file4789_yearofbirth_unknown_sex_unknown.ancestry.txt,890
6206,opensnp_alldata/opensnp_datadump.current/user6206_file4711_yearofbirth_1972_sex_unknown.23andme.txt,893
6228,opensnp_alldata/opensnp_datadump.current/user6228_file4730_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,896
6617,opensnp_alldata/opensnp_datadump.current/user6617_file5019_yearofbirth_unknown_sex_unknown.23andme.txt,897
7103,opensnp_alldata/opensnp_datadump.current/user7103_file5506_yearofbirth_1970_sex_XX.ancestry.txt,898
6633,opensnp_alldata/opensnp_datadump.current/user6633_file5035_yearofbirth_1971_sex_XX.ancestry.txt,901
6634,opensnp_alldata/opensnp_datadump.current/user6634_file5036_yearofbirth_unknown_sex_unknown.ancestry.txt,902
6020,opensnp_alldata/opensnp_datadump.current/user6020_file4551_yearofbirth_unknown_sex_unknown.ancestry.txt,912
6085,opensnp_alldata/opensnp_datadump.current/user6085_file4593_yearofbirth_1972_sex_XY.ancestry.txt,915
6484,opensnp_alldata/opensnp_datadump.current/user6484_file4904_yearofbirth_unknown_sex_unknown.23andme.txt,916
6491,opensnp_alldata/opensnp_datadump.current/user6491_file4909_yearofbirth_unknown_sex_unknown.23andme.txt,918
6493,opensnp_alldata/opensnp_datadump.current/user6493_file4913_yearofbirth_unknown_sex_unknown.ancestry.txt,921
6545,opensnp_alldata/opensnp_datadump.current/user6545_file4946_yearofbirth_unknown_sex_unknown.23andme.txt,922
9862,opensnp_alldata/opensnp_datadump.current/user9862_file8116_yearofbirth_1976_sex_XY.ancestry.txt,923
10106,opensnp_alldata/opensnp_datadump.current/user10106_file8367_yearofbirth_unknown_sex_unknown.ancestry.txt,924
5961,opensnp_alldata/opensnp_datadump.current/user5961_file4479_yearofbirth_unknown_sex_unknown.ancestry.txt,926
5973,opensnp_alldata/opensnp_datadump.current/user5973_file4485_yearofbirth_1974_sex_XX.23andme.txt,927
6316,opensnp_alldata/opensnp_datadump.current/user6316_file4807_yearofbirth_1975_sex_XY.ftdna-illumina.txt,928
6335,opensnp_alldata/opensnp_datadump.current/user6335_file4824_yearofbirth_unknown_sex_unknown.23andme.txt,929
6341,opensnp_alldata/opensnp_datadump.current/user6341_file4827_yearofbirth_unknown_sex_unknown.ancestry.txt,930
6005,opensnp_alldata/opensnp_datadump.current/user6005_file4513_yearofbirth_unknown_sex_unknown.23andme.txt,931
5989,opensnp_alldata/opensnp_datadump.current/user5989_file4503_yearofbirth_unknown_sex_unknown.23andme.txt,934
5998,opensnp_alldata/opensnp_datadump.current/user5998_file4507_yearofbirth_1971_sex_XY.ancestry.txt,935
6269,opensnp_alldata/opensnp_datadump.current/user6269_file4765_yearofbirth_1970_sex_XX.23andme.txt,936
6013,opensnp_alldata/opensnp_datadump.current/user6013_file4516_yearofbirth_unknown_sex_unknown.23andme.txt,937
6274,opensnp_alldata/opensnp_datadump.current/user6274_file4771_yearofbirth_unknown_sex_unknown.ancestry.txt,938
6284,opensnp_alldata/opensnp_datadump.current/user6284_file4778_yearofbirth_unknown_sex_XX.23andme.txt,939
6285,opensnp_alldata/opensnp_datadump.current/user6285_file4779_yearofbirth_unknown_sex_unknown.23andme.txt,940
6035,opensnp_alldata/opensnp_datadump.current/user6035_file4529_yearofbirth_1968_sex_unknown.23andme.txt,942
6042,opensnp_alldata/opensnp_datadump.current/user6042_file4534_yearofbirth_unknown_sex_unknown.23andme.txt,943
6045,opensnp_alldata/opensnp_datadump.current/user6045_file4542_yearofbirth_unknown_sex_unknown.23andme.txt,945
6056,opensnp_alldata/opensnp_datadump.current/user6056_file4561_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,950
6064,opensnp_alldata/opensnp_datadump.current/user6064_file4569_yearofbirth_unknown_sex_unknown.23andme.txt,953
6065,opensnp_alldata/opensnp_datadump.current/user6065_file4571_yearofbirth_1971_sex_XX.23andme.txt,954
4941,opensnp_alldata/opensnp_datadump.current/user4941_file4573_yearofbirth_1997_sex_XY.23andme.txt,955
6074,opensnp_alldata/opensnp_datadump.current/user6074_file4581_yearofbirth_unknown_sex_XY.23andme.txt,956
4304,opensnp_alldata/opensnp_datadump.current/user4304_file4583_yearofbirth_1978_sex_unknown.ancestry.txt,957
6221,opensnp_alldata/opensnp_datadump.current/user6221_file4725_yearofbirth_unknown_sex_unknown.ancestry.txt,958
6235,opensnp_alldata/opensnp_datadump.current/user6235_file4734_yearofbirth_unknown_sex_unknown.ancestry.txt,959
6238,opensnp_alldata/opensnp_datadump.current/user6238_file4736_yearofbirth_unknown_sex_unknown.23andme.txt,960
6249,opensnp_alldata/opensnp_datadump.current/user6249_file4745_yearofbirth_unknown_sex_unknown.23andme.txt,961
6351,opensnp_alldata/opensnp_datadump.current/user6351_file4840_yearofbirth_unknown_sex_unknown.23andme.txt,963
6356,opensnp_alldata/opensnp_datadump.current/user6356_file4843_yearofbirth_unknown_sex_unknown.23andme.txt,964
6093,opensnp_alldata/opensnp_datadump.current/user6093_file4598_yearofbirth_unknown_sex_unknown.ancestry.txt,965
6103,opensnp_alldata/opensnp_datadump.current/user6103_file4608_yearofbirth_1975_sex_XY.23andme.txt,966
6105,opensnp_alldata/opensnp_datadump.current/user6105_file4610_yearofbirth_1990_sex_XX.ancestry.txt,967
6108,opensnp_alldata/opensnp_datadump.current/user6108_file4612_yearofbirth_unknown_sex_unknown.ancestry.txt,968
6363,opensnp_alldata/opensnp_datadump.current/user6363_file4852_yearofbirth_unknown_sex_unknown.23andme.txt,969
6367,opensnp_alldata/opensnp_datadump.current/user6367_file4857_yearofbirth_1967_sex_XX.23andme.txt,970
6373,opensnp_alldata/opensnp_datadump.current/user6373_file4863_yearofbirth_unknown_sex_XY.23andme-exome-vcf.txt,971
6381,opensnp_alldata/opensnp_datadump.current/user6381_file4872_yearofbirth_unknown_sex_unknown.23andme.txt,973
6387,opensnp_alldata/opensnp_datadump.current/user6387_file4877_yearofbirth_1982_sex_XX.ftdna-illumina.txt,974
6483,opensnp_alldata/opensnp_datadump.current/user6483_file4903_yearofbirth_unknown_sex_unknown.23andme.txt,975
6560,opensnp_alldata/opensnp_datadump.current/user6560_file4957_yearofbirth_unknown_sex_unknown.23andme.txt,977
6573,opensnp_alldata/opensnp_datadump.current/user6573_file4971_yearofbirth_1998_sex_XX.23andme.txt,978
6589,opensnp_alldata/opensnp_datadump.current/user6589_file4987_yearofbirth_unknown_sex_unknown.23andme.txt,979
6583,opensnp_alldata/opensnp_datadump.current/user6583_file4994_yearofbirth_unknown_sex_unknown.23andme.txt,980
6667,opensnp_alldata/opensnp_datadump.current/user6667_file5067_yearofbirth_unknown_sex_unknown.IYG.txt,981
6677,opensnp_alldata/opensnp_datadump.current/user6677_file5076_yearofbirth_1982_sex_XX.23andme.txt,982
6690,opensnp_alldata/opensnp_datadump.current/user6690_file5087_yearofbirth_unknown_sex_unknown.23andme.txt,983
6695,opensnp_alldata/opensnp_datadump.current/user6695_file5091_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,984
6699,opensnp_alldata/opensnp_datadump.current/user6699_file5093_yearofbirth_1987_sex_XX.23andme.txt,985
6704,opensnp_alldata/opensnp_datadump.current/user6704_file5096_yearofbirth_1986_sex_XY.ftdna-illumina.txt,986
6706,opensnp_alldata/opensnp_datadump.current/user6706_file5099_yearofbirth_1957_sex_XY.23andme.txt,988
6721,opensnp_alldata/opensnp_datadump.current/user6721_file5113_yearofbirth_1987_sex_XX.23andme.txt,991
6733,opensnp_alldata/opensnp_datadump.current/user6733_file5121_yearofbirth_unknown_sex_unknown.23andme.txt,993
6734,opensnp_alldata/opensnp_datadump.current/user6734_file5122_yearofbirth_unknown_sex_unknown.23andme.txt,994
6738,opensnp_alldata/opensnp_datadump.current/user6738_file5127_yearofbirth_unknown_sex_unknown.ancestry.txt,995
6758,opensnp_alldata/opensnp_datadump.current/user6758_file5142_yearofbirth_1977_sex_XX.23andme.txt,996
6793,opensnp_alldata/opensnp_datadump.current/user6793_file5176_yearofbirth_unknown_sex_unknown.23andme.txt,999
6810,opensnp_alldata/opensnp_datadump.current/user6810_file5194_yearofbirth_unknown_sex_unknown.23andme.txt,1000
6815,opensnp_alldata/opensnp_datadump.current/user6815_file5202_yearofbirth_1964_sex_XX.23andme.txt,1001
6832,opensnp_alldata/opensnp_datadump.current/user6832_file5214_yearofbirth_1988_sex_XX.23andme.txt,1002
6851,opensnp_alldata/opensnp_datadump.current/user6851_file5230_yearofbirth_1994_sex_XX.23andme.txt,1008
6858,opensnp_alldata/opensnp_datadump.current/user6858_file5234_yearofbirth_1944_sex_XY.23andme.txt,1009
6859,opensnp_alldata/opensnp_datadump.current/user6859_file5235_yearofbirth_unknown_sex_unknown.23andme.txt,1010
6866,opensnp_alldata/opensnp_datadump.current/user6866_file5241_yearofbirth_unknown_sex_unknown.23andme.txt,1013
6869,opensnp_alldata/opensnp_datadump.current/user6869_file5242_yearofbirth_unknown_sex_unknown.23andme.txt,1014
6873,opensnp_alldata/opensnp_datadump.current/user6873_file5244_yearofbirth_unknown_sex_unknown.23andme.txt,1015
6874,opensnp_alldata/opensnp_datadump.current/user6874_file5245_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1016
6879,opensnp_alldata/opensnp_datadump.current/user6879_file5250_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1017
6885,opensnp_alldata/opensnp_datadump.current/user6885_file5254_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1018
1885,opensnp_alldata/opensnp_datadump.current/user1885_file5281_yearofbirth_unknown_sex_unknown.23andme.txt,1019
6908,opensnp_alldata/opensnp_datadump.current/user6908_file5291_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1020
6910,opensnp_alldata/opensnp_datadump.current/user6910_file5297_yearofbirth_unknown_sex_unknown.23andme.txt,1023
6923,opensnp_alldata/opensnp_datadump.current/user6923_file5315_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,1026
5633,opensnp_alldata/opensnp_datadump.current/user5633_file5318_yearofbirth_1966_sex_XX.ancestry.txt,1027
6927,opensnp_alldata/opensnp_datadump.current/user6927_file5321_yearofbirth_unknown_sex_unknown.ancestry.txt,1029
6934,opensnp_alldata/opensnp_datadump.current/user6934_file5332_yearofbirth_1946_sex_XY.ancestry.txt,1030
6935,opensnp_alldata/opensnp_datadump.current/user6935_file5333_yearofbirth_1983_sex_XX.ancestry.txt,1031
6936,opensnp_alldata/opensnp_datadump.current/user6936_file5334_yearofbirth_1986_sex_XY.23andme.txt,1032
6943,opensnp_alldata/opensnp_datadump.current/user6943_file5343_yearofbirth_unknown_sex_unknown.23andme.txt,1033
6971,opensnp_alldata/opensnp_datadump.current/user6971_file5370_yearofbirth_unknown_sex_unknown.23andme.txt,1034
9079,opensnp_alldata/opensnp_datadump.current/user9079_file7418_yearofbirth_1997_sex_XY.ftdna-illumina.txt,1035
6981,opensnp_alldata/opensnp_datadump.current/user6981_file5377_yearofbirth_unknown_sex_XY.23andme.txt,1036
6989,opensnp_alldata/opensnp_datadump.current/user6989_file5383_yearofbirth_1982_sex_XY.23andme.txt,1037
6993,opensnp_alldata/opensnp_datadump.current/user6993_file5413_yearofbirth_unknown_sex_unknown.23andme.txt,1038
4185,opensnp_alldata/opensnp_datadump.current/user4185_file5962_yearofbirth_unknown_sex_unknown.23andme.txt,1039
6959,opensnp_alldata/opensnp_datadump.current/user6959_file5360_yearofbirth_1985_sex_XY.ftdna-illumina.txt,1040
7011,opensnp_alldata/opensnp_datadump.current/user7011_file5423_yearofbirth_1947_sex_unknown.ancestry.txt,1041
7014,opensnp_alldata/opensnp_datadump.current/user7014_file5426_yearofbirth_1965_sex_XY.23andme.txt,1042
7019,opensnp_alldata/opensnp_datadump.current/user7019_file5430_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1043
7020,opensnp_alldata/opensnp_datadump.current/user7020_file5431_yearofbirth_unknown_sex_unknown.23andme.txt,1044
7028,opensnp_alldata/opensnp_datadump.current/user7028_file5438_yearofbirth_unknown_sex_unknown.ancestry.txt,1045
7047,opensnp_alldata/opensnp_datadump.current/user7047_file5450_yearofbirth_1990_sex_XY.23andme.txt,1046
7055,opensnp_alldata/opensnp_datadump.current/user7055_file5461_yearofbirth_unknown_sex_unknown.23andme.txt,1048
7053,opensnp_alldata/opensnp_datadump.current/user7053_file5459_yearofbirth_1979_sex_XX.23andme.txt,1049
6248,opensnp_alldata/opensnp_datadump.current/user6248_file5462_yearofbirth_1993_sex_XX.23andme.txt,1050
7072,opensnp_alldata/opensnp_datadump.current/user7072_file5473_yearofbirth_unknown_sex_unknown.23andme.txt,1051
7080,opensnp_alldata/opensnp_datadump.current/user7080_file5481_yearofbirth_1997_sex_XY.23andme.txt,1052
7082,opensnp_alldata/opensnp_datadump.current/user7082_file5483_yearofbirth_unknown_sex_unknown.23andme.txt,1053
7089,opensnp_alldata/opensnp_datadump.current/user7089_file5488_yearofbirth_unknown_sex_unknown.23andme.txt,1054
7092,opensnp_alldata/opensnp_datadump.current/user7092_file5491_yearofbirth_unknown_sex_unknown.23andme.txt,1055
7114,opensnp_alldata/opensnp_datadump.current/user7114_file5520_yearofbirth_1995_sex_XX.23andme.txt,1059
7616,opensnp_alldata/opensnp_datadump.current/user7616_file5965_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1060
7134,opensnp_alldata/opensnp_datadump.current/user7134_file5536_yearofbirth_1987_sex_XY.ancestry.txt,1061
7141,opensnp_alldata/opensnp_datadump.current/user7141_file5540_yearofbirth_1957_sex_XX.ancestry.txt,1062
7144,opensnp_alldata/opensnp_datadump.current/user7144_file5543_yearofbirth_unknown_sex_unknown.23andme.txt,1063
7153,opensnp_alldata/opensnp_datadump.current/user7153_file5550_yearofbirth_unknown_sex_unknown.23andme.txt,1064
7155,opensnp_alldata/opensnp_datadump.current/user7155_file5552_yearofbirth_unknown_sex_unknown.23andme.txt,1065
7156,opensnp_alldata/opensnp_datadump.current/user7156_file5553_yearofbirth_unknown_sex_unknown.23andme.txt,1066
7184,opensnp_alldata/opensnp_datadump.current/user7184_file5566_yearofbirth_1985_sex_XX.ancestry.txt,1067
7189,opensnp_alldata/opensnp_datadump.current/user7189_file5572_yearofbirth_1997_sex_XY.ancestry.txt,1071
7190,opensnp_alldata/opensnp_datadump.current/user7190_file5574_yearofbirth_1962_sex_XX.ancestry.txt,1073
7195,opensnp_alldata/opensnp_datadump.current/user7195_file5578_yearofbirth_1954_sex_XY.23andme.txt,1074
7198,opensnp_alldata/opensnp_datadump.current/user7198_file5583_yearofbirth_unknown_sex_unknown.23andme.txt,1075
7199,opensnp_alldata/opensnp_datadump.current/user7199_file5584_yearofbirth_unknown_sex_unknown.23andme.txt,1076
7214,opensnp_alldata/opensnp_datadump.current/user7214_file5596_yearofbirth_1981_sex_XY.23andme.txt,1077
7218,opensnp_alldata/opensnp_datadump.current/user7218_file5600_yearofbirth_1990_sex_XY.23andme.txt,1078
10260,opensnp_alldata/opensnp_datadump.current/user10260_file8525_yearofbirth_1995_sex_XX.ancestry.txt,1079
7228,opensnp_alldata/opensnp_datadump.current/user7228_file5608_yearofbirth_1972_sex_XX.ancestry.txt,1080
7232,opensnp_alldata/opensnp_datadump.current/user7232_file5612_yearofbirth_unknown_sex_unknown.23andme.txt,1081
7244,opensnp_alldata/opensnp_datadump.current/user7244_file5624_yearofbirth_unknown_sex_XY.ancestry.txt,1082
7252,opensnp_alldata/opensnp_datadump.current/user7252_file5631_yearofbirth_unknown_sex_unknown.23andme.txt,1083
7266,opensnp_alldata/opensnp_datadump.current/user7266_file5643_yearofbirth_1969_sex_XX.23andme.txt,1084
7267,opensnp_alldata/opensnp_datadump.current/user7267_file5644_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1085
7636,opensnp_alldata/opensnp_datadump.current/user7636_file5982_yearofbirth_1975_sex_XY.23andme.txt,1086
7292,opensnp_alldata/opensnp_datadump.current/user7292_file5661_yearofbirth_1988_sex_other.23andme.txt,1087
7285,opensnp_alldata/opensnp_datadump.current/user7285_file5656_yearofbirth_unknown_sex_unknown.23andme.txt,1088
7280,opensnp_alldata/opensnp_datadump.current/user7280_file5651_yearofbirth_1978_sex_XX.23andme.txt,1089
7297,opensnp_alldata/opensnp_datadump.current/user7297_file5666_yearofbirth_unknown_sex_unknown.ancestry.txt,1090
7307,opensnp_alldata/opensnp_datadump.current/user7307_file5676_yearofbirth_unknown_sex_XY.ancestry.txt,1091
7312,opensnp_alldata/opensnp_datadump.current/user7312_file5684_yearofbirth_unknown_sex_unknown.23andme.txt,1092
7320,opensnp_alldata/opensnp_datadump.current/user7320_file5688_yearofbirth_1961_sex_XY.23andme.txt,1093
7322,opensnp_alldata/opensnp_datadump.current/user7322_file5690_yearofbirth_unknown_sex_unknown.23andme.txt,1094
7339,opensnp_alldata/opensnp_datadump.current/user7339_file5702_yearofbirth_unknown_sex_unknown.ancestry.txt,1095
4897,opensnp_alldata/opensnp_datadump.current/user4897_file5715_yearofbirth_unknown_sex_unknown.23andme.txt,1096
7358,opensnp_alldata/opensnp_datadump.current/user7358_file5716_yearofbirth_1981_sex_XY.23andme.txt,1097
7360,opensnp_alldata/opensnp_datadump.current/user7360_file5718_yearofbirth_unknown_sex_unknown.23andme.txt,1098
7372,opensnp_alldata/opensnp_datadump.current/user7372_file5726_yearofbirth_1972_sex_XY.ftdna-illumina.txt,1099
7362,opensnp_alldata/opensnp_datadump.current/user7362_file5719_yearofbirth_1981_sex_XY.23andme-exome-vcf.txt,1100
